Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
add to worksheet,26831,,HTEC,D082A,62,DA,1.500,Clinical Coagulation Lecture,T,03:30 pm-04:45 pm,8,12,0,Eric C. Moon (P),09/26-12/16,DA S73
add to worksheet,23706,,HTEC,D090G,01,DA,1.500,Basic Patient Care,W,11:30 am-12:20 pm,13,27,7,Maureen I. Miramontes (P),09/26-12/16,DA S74
,,,,,,,,,W,12:30 pm-02:20 pm,,,,Maureen I. Miramontes,09/26-12/16,DA S75
add to worksheet,27319,,HTEC,D091.,01Z,DA,1.500,Medical Office Diagnostic Tests,M,11:30 am-12:20 pm,19,16,0,Patricia A. Williams (P),09/26-12/16,DA ONLINE
,,,,,,,,,M,12:30 pm-02:20 pm,,,,Patricia A. Williams,09/26-12/16,DA ONLINE
add to worksheet,20908,,HTEC,D095A,1JF,DO,3.000,Medical Assisting Externship,,TBA,0,5,0,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,22886,,HTEC,D095B,1JF,DO,3.000,Phlebotomy Technician I Externship,,TBA,0,10,0,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,20910,,HTEC,D096A,1JF,DO,4.000,Medical Assisting Externship,,TBA,1,4,0,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,21665,,HTEC,D096C,1JF,DO,4.000,Medical File Clerk Externship,,TBA,0,5,0,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26116,,HTEC,D096D,1JF,DO,4.000,Medical Record Clerk Externship,,TBA,0,5,5,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26117,,HTEC,D096E,1JF,DO,4.000,Business Office Clerk Externship,,TBA,1,4,5,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26118,,HTEC,D096F,1JF,DO,4.000,Insurance and Coding Externship,,TBA,1,4,5,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26139,,HTEC,D096G,1JF,DO,4.000,Medical Transcription Externship,,TBA,0,5,0,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26119,,HTEC,D096H,1JF,DO,4.000,EKG Externship,,TBA,0,10,5,Maureen I. Miramontes (P),09/26-12/16,DO TBA
add to worksheet,26121,,HTEC,D101A,01,DA,1.000,Skill Building in Clinical Laboratory Procedures II,T,02:30 pm-05:20 pm,7,13,0,Tony J. Milano (P),09/26-12/16,DA S75
add to worksheet,26120,,HTEC,D101A,02,DA,1.000,Skill Building in Clinical Laboratory Procedures II,M,02:30 pm-05:20 pm,7,13,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,01188,,HTEC,D101A,04,DA,1.000,Skill Building in Clinical Laboratory Procedures II,T,06:00 pm-08:50 pm,6,14,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,26124,,HTEC,D101B,01,DA,1.000,Skill Building in Basic Patient Care,W,02:30 pm-05:20 pm,13,27,0,Maureen I. Miramontes (P),09/26-12/16,DA S74
add to worksheet,26125,,HTEC,D101C,61Z,DA,1.000,Skill Building in Medical Communications,W,05:30 pm-08:20 pm,13,37,0,Roy Shurtliff (P),09/26-12/16,DA ONLINE
add to worksheet,01191,,HTEC,D101D,02Z,DA,1.000,Skill Building in Medical Office Financial Procedures,T,06:00 pm-08:50 pm,29,16,7,Marjorie B. Guanzon (P),09/26-12/16,DA ONLINE
add to worksheet,27320,,HTEC,D101F,01,DA,1.000,Skill Building in Medical Office Diagnostic Tests,M,06:00 pm-08:50 pm,19,6,5,Alexandra H. Dizon (P),09/26-12/16,DA S74
add to worksheet,26128,,HTEC,D101H,01Z,DA,1.000,Skill Building in Medical Transcription and Editing I,W,05:30 pm-08:20 pm,1,14,0,Roy Shurtliff (P),09/26-12/16,DA ONLINE
add to worksheet,26132,,HTEC,D101L,01,DA,1.000,Intermediate Skill Building in Clinical Laboratory Procedures II,T,02:30 pm-05:20 pm,1,14,0,Tony J. Milano (P),09/26-12/16,DA S75
add to worksheet,26131,,HTEC,D101L,02,DA,1.000,Intermediate Skill Building in Clinical Laboratory Procedures II,M,02:30 pm-05:20 pm,2,8,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,22310,,HTEC,D101L,04,DA,1.000,Intermediate Skill Building in Clinical Laboratory Procedures II,T,06:00 pm-08:50 pm,4,6,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,26136,,HTEC,D101M,01,DA,0.500,Advanced Skill Building in Clinical Laboratory Procedures II,T,02:30 pm-03:45 pm,1,9,0,Tony J. Milano (P),09/26-12/16,DA S75
add to worksheet,26135,,HTEC,D101M,02,DA,0.500,Advanced Skill Building in Clinical Laboratory Procedures II,M,02:30 pm-03:45 pm,1,9,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,22311,,HTEC,D101M,04,DA,0.500,Advanced Skill Building in Clinical Laboratory Procedures II,T,06:00 pm-07:15 pm,0,10,0,Tony J. Milano (P),09/26-12/16,DA S74
add to worksheet,01193,,HTEC,D180.,01F,DO,6.000,Clinical Hematology/Urinalysis/Coagulation Practicum,MTW,06:30 am-12:30 pm,0,3,2,"Tricia A. Buchner (P), Shinny Duong",09/26-12/16,DO TBA
add to worksheet,01194,,HTEC,D183.,01F,DO,6.000,Clinical Microbiology Practicum,MTW,02:30 pm-08:20 pm,0,3,2,"Tricia A. Buchner (P), Shinny Duong",09/26-12/16,DO TBA
add to worksheet,01195,,HTEC,D184.,01F,DO,4.500,Clinical Immunology/Immunohematology Practicum,MTW,06:30 am-10:45 am,0,2,2,"Tricia A. Buchner (P), Shinny Duong",09/26-12/16,DO TBA
add to worksheet,21620,,HTEC,D185.,01F,DO,6.000,Clinical Chemistry Practicum,MTW,02:30 pm-08:20 pm,0,2,2,"Tricia A. Buchner (P), Shinny Duong",09/26-12/16,DO TBA
Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD,Health-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26055,,HLTH,D021.,1GZ,DA,4.000,Contemporary Health Concerns,W,01:35 pm-03:03 pm,17,23,9,Alison K. Campbell (P),09/26-12/16,DA ONLINE
add to worksheet,26792,,HLTH,D021.,51Z,DA,4.000,Contemporary Health Concerns,,TBA,15,25,10,Barbara D. Liechty (P),11/07-12/16,DA ONLINE
add to worksheet,26795,,HLTH,D021.,52Z,DA,4.000,Contemporary Health Concerns,,TBA,19,21,10,Barbara D. Liechty (P),09/26-12/16,DA ONLINE
C,27317,,HLTH,D057A,01,DA,1.000,"First Aid for the Community, Home, Wilderness, and Disasters",F,01:30 pm-04:20 pm,24,0,3,Mary K. Donahue (P),09/30-10/21,DA S56
Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA,Hindi-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,01160,,HNDI,D001.,40Z,DA,5.000,Elementary Hindi (First Quarter),TR,05:30 pm-07:45 pm,35,0,10,Nilu Gupta (P),09/26-12/16,DA ONLINE
History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD,History-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,25284,,HIST,D003A,01Y,DA,4.000,World History from Prehistory to 750 CE,TR,12:30 pm-01:20 pm,32,18,5,Greg L. Knittel (P),09/26-12/16,DA L72
,,,,,,,,,,TBA,,,,Greg L. Knittel,09/26-12/16,DA ONLINE
add to worksheet,25866,,HIST,D003A,50Z,DA,4.000,World History from Prehistory to 750 CE,,TBA,27,23,5,Raeann L. Ramsey (P),09/26-12/16,DA ONLINE
add to worksheet,26211,,HIST,D003B,01Y,DA,4.000,World History from 750 to 1750 CE,T,01:30 pm-03:20 pm,2,48,5,Christina Jethi (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,Christina Jethi,09/26-12/16,DA ONLINE
add to worksheet,25287,,HIST,D003B,50Z,DA,4.000,World History from 750 to 1750 CE,,TBA,37,13,5,Christopher R. Jackson (P),09/26-12/16,DA ONLINE
add to worksheet,25285,,HIST,D003C,01Y,DA,4.000,World History from 1750 CE to the Present,M,10:30 am-12:20 pm,3,47,5,George Edgar (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,George Edgar,09/26-12/16,DA ONLINE
add to worksheet,25868,,HIST,D003C,50Z,DA,4.000,World History from 1750 CE to the Present,,TBA,25,25,5,Rashi A. Jackman (P),09/26-12/16,DA ONLINE
add to worksheet,24096,,HIST,D006A,50Z,DA,4.000,History of Western Civilization: Pre-History to 750 C.E.,,TBA,27,23,10,Ben E. Kline (P),09/26-12/16,DA ONLINE
add to worksheet,25286,,HIST,D006B,50Z,DA,4.000,History of Western Civilization: 750 C.E. to 1750 C.E.,,TBA,14,36,5,Ben E. Kline (P),09/26-12/16,DA ONLINE
add to worksheet,25275,,HIST,D006C,01Y,DA,4.000,History of Western Civilization: 1750 C.E. to Present,W,10:30 am-12:20 pm,3,47,5,George Edgar (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,George Edgar,09/26-12/16,DA ONLINE
add to worksheet,27060,,HIST,D009.,01Z,DA,4.000,Women in American History,MW,01:30 pm-03:20 pm,5,20,5,Anne F. Hickling (P),09/26-12/16,DA ONLINE
add to worksheet,26423,,HIST,D016A,60Z,DA,4.000,History of Africa to 1800,,TBA,15,10,7,Jessica N. Hamilton (P),09/26-12/16,DA ONLINE
add to worksheet,26702,,HIST,D017A,01Y,DA,4.000,History of the United States to Early National Era,T,10:30 am-12:20 pm,17,33,5,Carol F. Cini (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,Carol F. Cini,09/26-12/16,DA ONLINE
add to worksheet,24772,,HIST,D017A,02Y,DA,4.000,History of the United States to Early National Era,R,01:30 pm-03:20 pm,7,43,5,Christina Jethi (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,Christina Jethi,09/26-12/16,DA ONLINE
add to worksheet,24322,,HIST,D017A,51Z,DA,4.000,History of the United States to Early National Era,,TBA,49,1,5,Carol F. Cini (P),09/26-12/16,DA ONLINE
C,01132,,HIST,D017A,53Z,DA,4.000,History of the United States to Early National Era,,TBA,50,0,4,Carlos L. Mujal (P),09/26-12/16,DA ONLINE
add to worksheet,24768,,HIST,D017A,62Z,DA,4.000,History of the United States to Early National Era,,TBA,23,27,5,Hai Q. Nguyen (P),09/26-12/16,DA ONLINE
add to worksheet,26703,,HIST,D017B,01,DA,4.000,History of the United States from 1800 to 1900,MTWR,09:30 am-10:20 am,9,41,5,Mylinh V. Pham (P),09/26-12/16,DA L72
add to worksheet,23409,,HIST,D017B,04Y,DA,4.000,History of the United States from 1800 to 1900,M,03:30 pm-05:20 pm,34,66,5,Greg L. Knittel (P),09/26-12/16,DA FOR4
,,,,,,,,,,TBA,,,,Greg L. Knittel,09/26-12/16,DA ONLINE
add to worksheet,25872,,HIST,D017B,52Z,DA,4.000,History of the United States from 1800 to 1900,,TBA,26,24,5,Hai Q. Nguyen (P),09/26-12/16,DA ONLINE
add to worksheet,26838,,HIST,D017B,53Z,DA,4.000,History of the United States from 1800 to 1900,,TBA,49,1,5,Christopher R. Jackson (P),09/26-12/16,DA ONLINE
add to worksheet,26701,,HIST,D017C,01,DA,4.000,History of the United States from 1900 to the Present,MTWR,07:30 am-08:20 am,6,44,5,Mylinh V. Pham (P),09/26-12/16,DA L72
add to worksheet,24770,,HIST,D017C,03Y,DA,4.000,History of the United States from 1900 to the Present,R,10:30 am-12:20 pm,26,24,5,Carol F. Cini (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,Carol F. Cini,09/26-12/16,DA ONLINE
add to worksheet,25279,,HIST,D017C,52Z,DA,4.000,History of the United States from 1900 to the Present,,TBA,49,1,4,Carol F. Cini (P),09/26-12/16,DA ONLINE
add to worksheet,24886,,HIST,D017C,53Z,DA,4.000,History of the United States from 1900 to the Present,,TBA,30,20,5,Carlos L. Mujal (P),09/26-12/16,DA ONLINE
C,26458,,HIST,D017C,56Z,DA,4.000,History of the United States from 1900 to the Present,,TBA,50,0,4,Carol F. Cini (P),09/26-12/16,DA ONLINE
C,25276,,HIST,D017C,58Z,DA,4.000,History of the United States from 1900 to the Present,,TBA,50,0,1,Christopher R. Jackson (P),09/26-12/16,DA ONLINE
add to worksheet,24098,,HIST,D017C,61Y,DA,4.000,History of the United States from 1900 to the Present,W,05:30 pm-07:20 pm,12,38,5,Raymand M. Buyco (P),09/26-12/16,DA L26
,,,,,,,,,,TBA,,,,Raymand M. Buyco,09/26-12/16,DA ONLINE
add to worksheet,26421,,HIST,D018A,60Z,DA,4.000,African American History to 1865,,TBA,19,6,7,Julie A. Keiffer-Lewis (P),09/26-12/16,DA ONLINE
Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA,Human Development-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26516,,HUMA,D010.,02Z,DA,4.000,Human Sexuality,TR,09:30 am-10:20 am,14,36,7,Fran R. Jackler (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Fran R. Jackler,09/26-12/16,DA ONLINE
add to worksheet,24520,,HUMA,D010.,62Z,DA,4.000,Human Sexuality,,TBA,25,25,7,Herminio W. Hernando (P),09/26-12/16,DA ONLINE
add to worksheet,24696,,HUMA,D010.,65Z,DA,4.000,Human Sexuality,,TBA,32,18,7,Pauline Wethington (P),09/26-12/16,DA ONLINE
add to worksheet,24960,,HUMA,D010.,66Z,DA,4.000,Human Sexuality,,TBA,45,5,7,Robert M. Alexander (P),09/26-12/16,DA ONLINE
add to worksheet,26517,,HUMA,D020.,01Z,DA,4.000,Life Skills for Higher Education,F,09:00 am-10:50 am,30,5,7,Melinda Hughes (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Melinda Hughes,09/26-12/16,DA ONLINE
add to worksheet,27198,,HUMA,D020.,1GY,DO,4.000,Life Skills for Higher Education,WF,11:15 am-12:30 pm,0,35,7,Natasha W. Joplin (P),09/26-12/16,DO CUPHS
,,,,,,,,,,TBA,,,,Natasha W. Joplin,09/26-12/16,DO ONLINE
add to worksheet,25223,,HUMA,D030.,01Z,DA,4.000,Understanding and Managing Stress,T,10:30 am-11:20 am,32,3,7,Pauline Wethington (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Pauline Wethington,09/26-12/16,DA ONLINE
C,25216,,HUMA,D030.,62Z,DA,4.000,Understanding and Managing Stress,,TBA,35,0,3,KD L. Huynh (P),09/26-12/16,DA ONLINE
add to worksheet,25834,,HUMA,D030.,65Z,DA,4.000,Understanding and Managing Stress,,TBA,32,3,7,Shireen L. Woo (P),09/26-12/16,DA ONLINE
Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA,Humanities-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,23401,,HUMI,D001.,01,DA,4.000,Creative Minds,MW,10:30 am-12:20 pm,14,21,15,Wendy R. White (P),09/26-12/16,DA G4
C,26387,,HUMI,D001.,02Y,DA,4.000,Creative Minds,M,11:30 am-01:20 pm,35,0,14,Gening Jin (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,11:30 am-01:20 pm,,,,Gening Jin,09/26-12/16,DA ADM101
add to worksheet,22235,,HUMI,D001.,03,DA,4.000,Creative Minds,MW,01:30 pm-03:20 pm,7,28,15,Wendy R. White (P),09/26-12/16,DA G4
C,24686,,HUMI,D001.,04Z,DA,4.000,Creative Minds,MW,01:30 pm-03:20 pm,35,0,15,Janet L. Shaw (P),09/26-12/16,DA ONLINE
C,26388,,HUMI,D001.,05Y,DA,4.000,Creative Minds,M,03:30 pm-05:20 pm,35,0,15,Gening Jin (P),09/26-12/16,DA ONLINE
,,,,,,,,,W,03:30 pm-05:20 pm,,,,Gening Jin,09/26-12/16,DA ADM101
C,26389,,HUMI,D001.,06Z,DA,4.000,Creative Minds,M,05:30 pm-07:20 pm,35,0,14,Gening Jin (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Gening Jin,09/26-12/16,DA ONLINE
add to worksheet,01214,,HUMI,D001.,07Y,DA,4.000,Creative Minds,T,08:30 am-10:20 am,14,21,15,Andrew J. Wood (P),09/26-12/16,DA ADM101
,,,,,,,,,,TBA,,,,Andrew J. Wood,09/26-12/16,DA ONLINE
add to worksheet,01215,,HUMI,D001.,08Y,DA,4.000,Creative Minds,T,10:30 am-12:20 pm,15,20,15,Andrew J. Wood (P),09/26-12/16,DA ADM101
,,,,,,,,,,TBA,,,,Andrew J. Wood,09/26-12/16,DA ONLINE
add to worksheet,25879,,HUMI,D001.,09Y,DA,4.000,Creative Minds,T,01:30 pm-03:20 pm,7,63,15,Andrew J. Wood (P),09/26-12/16,DA ADM101
,,,,,,,,,,TBA,,,,Andrew J. Wood,09/26-12/16,DA ONLINE
add to worksheet,27008,,HUMI,D001.,10Y,DA,4.000,Creative Minds,T,03:30 pm-05:20 pm,12,23,15,Gening Jin (P),09/26-12/16,DA ADM101
,,,,,,,,,R,03:30 pm-05:20 pm,,,,Gening Jin,09/26-12/16,DA ONLINE
C,20282,,HUMI,D001.,11Z,DA,4.000,Creative Minds,TR,05:30 pm-06:20 pm,35,0,12,Elvin T. Ramos (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Elvin T. Ramos,09/26-12/16,DA ONLINE
add to worksheet,27009,,HUMI,D001.,12Z,DA,4.000,Creative Minds,W,05:30 pm-07:20 pm,15,20,15,Alysia Rueda (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Alysia Rueda,09/26-12/16,DA ONLINE
add to worksheet,21013,,HUMI,D001.,13Y,DA,4.000,Creative Minds,R,10:30 am-12:20 pm,68,2,15,Lori C. Clinchard (P),09/26-12/16,DA MLC105
,,,,,,,,,,TBA,,,,Lori C. Clinchard,09/26-12/16,DA ONLINE
add to worksheet,22800,,HUMI,D001.,1GF,DO,4.000,Creative Minds,TR,04:00 pm-05:50 pm,2,33,15,Javier W. Galindo (P),09/26-12/16,DO TBA
add to worksheet,01216,,HUMI,D001.,50Z,DA,4.000,Creative Minds,,TBA,18,17,15,Wendy R. White (P),09/26-12/16,DA ONLINE
C,01221,,HUMI,D001.,51Z,DA,4.000,Creative Minds,,TBA,35,0,12,Barbara S. Hoffman (P),09/26-12/16,DA ONLINE
add to worksheet,22801,,HUMI,D001.,52Z,DA,4.000,Creative Minds,,TBA,33,2,15,Alysia Rueda (P),09/26-12/16,DA ONLINE
add to worksheet,23163,,HUMI,D001.,53Z,DA,4.000,Creative Minds,,TBA,34,1,13,Apryl K. Berney (P),09/26-12/16,DA ONLINE
C,22238,,HUMI,D001.,54Z,DA,4.000,Creative Minds,,TBA,70,0,2,Lori C. Clinchard (P),09/26-12/16,DA ONLINE
C,26386,,HUMI,D001.,55Z,DA,4.000,Creative Minds,,TBA,35,0,13,Barbara S. Hoffman (P),09/26-12/16,DA ONLINE
add to worksheet,24524,,HUMI,D001.,56Z,DA,4.000,Creative Minds,,TBA,14,21,15,Alysia Rueda (P),09/26-12/16,DA ONLINE
add to worksheet,27311,,HUMI,D001.,57Z,DA,4.000,Creative Minds,,TBA,34,1,14,Barbara S. Hoffman (P),09/26-12/16,DA ONLINE
add to worksheet,27010,,HUMI,D006.,02Z,DA,4.000,Popular Culture,TR,12:30 pm-01:20 pm,15,20,15,Apryl K. Berney (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Apryl K. Berney,09/26-12/16,DA ONLINE
add to worksheet,27012,,HUMI,D006.,04Z,DA,4.000,Popular Culture,T,02:30 pm-03:20 pm,9,26,15,Raeann L. Ramsey (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Raeann L. Ramsey,09/26-12/16,DA ONLINE
add to worksheet,24690,,HUMI,D006.,1MY,DA,4.000,Popular Culture,T,10:30 am-12:20 pm,15,20,15,Javier W. Galindo (P),09/26-12/16,DA ONLINE
,,,,,,,,,R,10:30 am-12:20 pm,,,,Javier W. Galindo,09/26-12/16,DA ADM101
add to worksheet,27011,,HUMI,D006.,3MY,DA,4.000,Popular Culture,T,12:30 pm-02:20 pm,14,21,15,Javier W. Galindo (P),09/26-12/16,DA ONLINE
,,,,,,,,,R,12:30 pm-02:20 pm,,,,Javier W. Galindo,09/26-12/16,DA ADM101
add to worksheet,25221,,HUMI,D006.,50Z,DA,4.000,Popular Culture,,TBA,12,23,15,Raeann L. Ramsey (P),09/26-12/16,DA ONLINE
add to worksheet,20283,,HUMI,D006.,51Z,DA,4.000,Popular Culture,,TBA,31,4,15,Apryl K. Berney (P),09/26-12/16,DA ONLINE
add to worksheet,01225,,HUMI,D007.,50Z,DA,4.000,The Arts and the Human Spirit,,TBA,32,3,15,Rashi A. Jackman (P),09/26-12/16,DA ONLINE
add to worksheet,25875,,HUMI,D009.,01Y,DA,4.000,Introduction to Comparative Religion,T,10:30 am-12:20 pm,9,26,15,Lori C. Clinchard (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Lori C. Clinchard,09/26-12/16,DA ONLINE
add to worksheet,27013,,HUMI,D009.,02,DA,4.000,Introduction to Comparative Religion,TR,01:30 pm-03:20 pm,1,34,15,Carl L. Jech (P),09/26-12/16,DA MLC110
add to worksheet,25798,,HUMI,D013.,61Z,DA,4.000,Introduction to Korean Popular Culture,,TBA,24,1,15,Young W. Jung (P),09/26-12/16,DA ONLINE
add to worksheet,27006,,HUMI,D016.,01Z,DA,4.000,"Arts, Ideas and Values",M,11:30 am-12:20 pm,13,22,15,Barbara S. Hoffman (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Barbara S. Hoffman,09/26-12/16,DA ONLINE
add to worksheet,01239,,HUMI,D016.,62Z,DA,4.000,"Arts, Ideas and Values",,TBA,34,1,15,Leslie A. Berry (P),09/26-12/16,DA ONLINE
add to worksheet,23164,,HUMI,D016.,65Z,DA,4.000,"Arts, Ideas and Values",,TBA,27,8,15,Leslie A. Berry (P),09/26-12/16,DA ONLINE
add to worksheet,26393,,HUMI,D020.,1MZ,DA,4.000,The Greek Achievement,,TBA,15,19,15,Rashi A. Jackman (P),09/26-12/16,DA ONLINE
add to worksheet,25878,,HUMI,D020.,50Z,DA,4.000,The Greek Achievement,,TBA,19,17,15,Rashi A. Jackman (P),09/26-12/16,DA ONLINE
Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA,Intercultural Studies-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,01260,,ICS,D007.,01Y,DA,4.000,Intercultural Communication,W,09:30 am-11:20 am,14,1,7,Soo H. Choi (P),09/26-12/16,DA MCC-10
,,,,,,,,,,TBA,,,,Soo H. Choi,09/26-12/16,DA ONLINE
C,01264,,ICS,D007.,60Z,DA,4.000,Intercultural Communication,,TBA,15,0,15,Constance H. Cole (P),09/26-12/16,DA ONLINE
add to worksheet,26422,,ICS,D016A,60Z,DA,4.000,History of Africa to 1800,,TBA,7,18,7,Jessica N. Hamilton (P),09/26-12/16,DA ONLINE
C,26486,,ICS,D025.,50Z,DA,4.000,"Grassroots Democracy: Race, Politics and the American Promise",,TBA,25,0,2,Laura M. Chin (P),09/26-12/16,DA ONLINE
C,27057,,ICS,D027.,1EZ,DA,4.000,Grassroots Democracy: Leadership and Power,TR,06:00 pm-07:50 pm,20,0,5,Cynthia Kaufman (P),09/26-12/16,DA ONLINE
C,25672,,ICS,D077X,65R,DA,2.000,Special Projects in Intercultural Studies,,TBA,0,0,5,M Staff (P),09/26-12/16,DA ONLINE
C,25674,,ICS,D077X,67R,DA,2.000,Special Projects in Intercultural Studies,,TBA,0,0,5,M Staff (P),09/26-12/16,DA ONLINE
C,25673,,ICS,D078W,65R,DA,1.000,Special Group Projects in Intercultural Studies,,TBA,0,0,3,M Staff (P),09/26-12/16,DA ONLINE
C,25671,,ICS,D078X,65R,DA,2.000,Special Group Projects in Intercultural Studies,,TBA,0,0,10,M Staff (P),09/26-12/16,DA ONLINE
add to worksheet,25921,,ICS,D080X,65R,DA,2.000,Community Based Learning in Intercultural Studies - Intrapersonal,M,04:30 pm-07:30 pm,0,10,0,Edmundo Norte (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Edmundo Norte,09/26-12/16,DA ONLINE
Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD,Italian-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,24934,,ITAL,D001.,01Y,DA,5.000,Elementary Italian (First Quarter),T,06:30 pm-07:45 pm,13,22,7,Diana Ferrara (P),09/26-12/16,DA MLC112
,,,,,,,,,R,06:30 pm-07:45 pm,,,,Diana Ferrara,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Diana Ferrara,09/26-12/16,DA ONLINE
C,26321,,ITAL,D001.,02Z,DA,5.000,Elementary Italian (First Quarter),MW,06:30 pm-07:45 pm,35,0,7,Diana Ferrara (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Diana Ferrara,09/26-12/16,DA ONLINE
Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD,Japanese-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,01314,,JAPN,D001.,40,DA,5.000,Elementary Japanese (First Quarter),TR,06:30 pm-08:45 pm,17,18,10,Min-Jin J. Kuo (P),09/26-12/16,DA MLC113
C,01313,,JAPN,D001.,40Z,DA,5.000,Elementary Japanese (First Quarter),MW,04:00 pm-06:15 pm,35,0,0,Yumi M. Mccormick (P),09/26-12/16,DA ONLINE
